Id,SalePrice
2734,146928.8674082535
2735,135855.97285079828
2736,142701.5226028447
2737,124243.6717072078
2738,134233.9015786337
2739,158855.06555128016
2740,134920.2782982128
2741,149821.3873763079
2742,153213.10088776972
2743,150311.03812296758
2744,145645.72070226676
2745,136362.39250144328
2746,134591.80446663304
2747,154572.15311927785
2748,124955.47836271339
2749,130354.93619218297
2750,134727.85789396826
2751,129432.3482563187
2752,228982.40239284362
2753,152942.79846797435
2754,195775.15995225467
2755,124873.96854800488
2756,97140.4408602967
2757,72583.85713835676
2758,90824.83510491674
2759,156587.51871995535
2760,139277.33038952065
2761,146957.5922567118
2762,146199.0369705862
2763,192761.30045046128
2764,169224.30447619135
2765,259834.23695115163
2766,143830.77072704918
2767,91486.56376325131
2768,129093.08900926195
2769,127020.51862934948
2770,157199.82609453518
2771,121167.97515310657
2772,125960.88316876406
2773,142997.13466029958
2774,139330.99113322588
2775,138664.19847268143
2776,146353.84039284507
2777,147813.44875055645
2778,124447.67199029675
2779,123898.3997416187
2780,107924.6628459695
2781,104282.31296269395
2782,99796.2564923735
2783,104158.61381839516
2784,129543.88655990094
2785,139054.3995015258
2786,82526.4753976822
2787,120256.76532792834
2788,88181.0210389181
2789,221177.25486450334
2790,93785.648939445
2791,117822.40740626337
2792,85093.82041434411
2793,166467.8812464949
2794,105233.07775734518
2795,116113.65076345314
2796,104589.80650835819
2797,185634.56651611795
2798,125361.02764338512
2799,115565.89792478246
2800,79950.09962257868
2801,114539.23522583634
2802,140265.21025797873
2803,156035.86825732197
2804,149630.32754186774
2805,96386.26747891637
2806,95888.28869284982
2807,152452.28481271176
2808,148829.45313190366
2809,132929.2257507853
2810,137350.76468336995
2811,154361.07212267062
2812,145104.41272830733
2813,161589.07529658382
2814,163633.78282049063
2815,98948.76705524222
2816,253254.72969768103
2817,136978.91437013485
2818,132787.39326284867
2819,179551.33615032036
2820,132243.84725411725
2821,107556.34223994205
2822,185737.45339383444
2823,222974.73852152747
2824,176423.51690739693
2825,157113.57433337133
2826,135473.73917765034
2827,143487.1267134
2828,205049.77416936448
2829,171118.8608744421
2830,234822.5416563686
2831,192722.92139351717
2832,219630.94259578883
2833,294824.8614066025
2834,218032.14567733963
2835,216520.66194553778
2836,194529.82250532226
2837,167403.63432824402
2838,145823.40310363183
2839,180194.81347841962
2840,194565.07331913663
2841,204831.85576791072
2842,220737.43283693475
2843,150124.8661354402
2844,155760.3343795335
2845,124095.73167880069
2846,213401.9443995384
2847,200381.2563667848
2848,223030.75683568412
2849,213617.9690910011
2850,281822.17735769035
2851,234678.3041830219
2852,226446.88680911783
2853,236539.67296179497
2854,140881.55103581
2855,196347.44763804268
2856,210533.9617969915
2857,191853.76471058815
2858,195244.92908869838
2859,142919.1772034062
2860,129131.79458958705
2861,129569.5652808294
2862,194607.73665368126
2863,124383.6500033953
2864,258089.4583430766
2865,141143.03856313127
2866,135084.47557189927
2867,96358.54214126077
2868,112016.89686468197
2869,124031.18074390868
2870,157666.22010754564
2871,110149.98561956604
2872,65043.08736868934
2873,106070.74375875639
2874,140282.84297893813
2875,116717.23826666019
2876,159363.2627850247
2877,148568.18138899317
2878,166317.4443700223
2879,147776.03060459526
2880,110816.88108384669
2881,149189.40902300953
2882,162846.63312786852
2883,170588.03132857205
2884,179860.6855012626
2885,181000.00533853954
2886,197467.44499166505
2887,105576.05311570234
2888,127004.1898092373
2889,61419.594351905944
2890,88848.98430234003
2891,135530.97237325372
2892,61852.4068987559
2893,110845.59084569226
2894,66294.64623829424
2895,322699.62888095237
2896,289973.34736576444
2897,197984.21643221172
2898,148510.81524356583
2899,233220.69504116484
2900,158673.0014056153
2901,189210.24783439955
2902,182380.72859247262
2903,346251.2949854318
2904,351794.6746957672
2905,116596.356485246
2906,195541.4220091754
2907,116813.2884237185
2908,127158.39487273703
2909,142854.44806695668
2910,85016.29541753192
2911,86783.81709247187
2912,155467.75643815912
2913,88918.56645063445
2914,85003.8224892293
2915,86514.39166275389
2916,86445.61544182198
2917,153533.15733250463
2918,117125.95787698319
2919,228568.48243496384
